iou,conf,p,r,map50,map50-95
0.3,0.001,0.8373059072759441,0.8577574814954194,0.9346398069015716,0.8094666138384733
0.5,0.001,0.8393665347985364,0.8709100258653019,0.9424201686266024,0.8175064728703771
0.7,0.001,0.8393665347985364,0.8709100258653019,0.9415083687760801,0.8233042612869298
0.9,0.001,0.8406468109886642,0.8571428571428571,0.9265168710294042,0.8206231311511264
0.3,0.1,0.8373059072759441,0.8577574814954194,0.9305799367553357,0.8285398262840455
0.5,0.1,0.8393665347985364,0.8709100258653019,0.9370408380846488,0.8342396336530362
0.7,0.1,0.8393665347985364,0.8709100258653019,0.9370408380846488,0.8342396336530362
0.9,0.1,0.8406468109886642,0.8571428571428571,0.9250214913574438,0.8294051757715082
0.3,0.3,0.8373059072759441,0.8577574814954194,0.9112522357983184,0.8212519236287497
0.5,0.3,0.839634866701694,0.8726569213164705,0.9174105275800757,0.8272694233104069
0.7,0.3,0.839634866701694,0.8726569213164705,0.9174105275800757,0.8272694233104069
0.9,0.3,0.8406468109886642,0.8571428571428571,0.9093386512672081,0.8254895171358108
0.3,0.5,0.8875,0.8452380952380952,0.905356249252226,0.819208586428241
0.5,0.5,0.8888888888888888,0.8571428571428571,0.9111390231294701,0.8248881448597908
0.7,0.5,0.8888888888888888,0.8571428571428571,0.9111390231294701,0.8248881448597908
0.9,0.5,0.8571428571428571,0.8571428571428571,0.9062367470131497,0.8251488368304296
