iou,conf,p,r,map50,map50-95
0.3,0.001,0.6115174942909692,0.6926291730582422,0.6881474060283379,0.6051647080877418
0.5,0.001,0.6167048135146126,0.7079545693583117,0.6941595357640946,0.609184822686301
0.7,0.001,0.6167048135146126,0.7079545693583117,0.6937708674415637,0.6087246847746719
0.9,0.001,0.6002132300852994,0.6455962992710976,0.6819255217622004,0.6005084150653712
0.3,0.1,0.6115174942909692,0.6926291730582422,0.6690441457425182,0.596125925790185
0.5,0.1,0.6167048135146126,0.7079545693583117,0.6737699036721315,0.5992404751221166
0.7,0.1,0.6167048135146126,0.7079545693583117,0.6737699036721315,0.5992404751221166
0.9,0.1,0.6002132300852994,0.6455962992710976,0.6661904233463247,0.5937179722726357
0.3,0.3,0.6115174942909692,0.6926291730582422,0.6610395910126186,0.5906775838652172
0.5,0.3,0.6075496733891307,0.71213712843703,0.6650001553795156,0.5932065443333207
0.7,0.3,0.6075496733891307,0.71213712843703,0.6650001553795156,0.5932065443333207
0.9,0.3,0.6002132300852994,0.6455962992710976,0.6586795442840645,0.5886552740176342
0.3,0.5,0.6373626373626373,0.58,0.6221879255598494,0.5587341775693895
0.5,0.5,0.6373626373626373,0.58,0.6221879255598494,0.5587341775693895
0.7,0.5,0.6373626373626373,0.58,0.6221879255598494,0.5587341775693895
0.9,0.5,0.6373626373626373,0.58,0.6221879255598494,0.5587341775693895
