iou,conf,p,r,map50,map50-95
0.3,0.001,0.8043490048286306,0.8708042617477189,0.913943173265586,0.7357880689331429
0.5,0.001,0.8168693723457257,0.8674351585014409,0.9135543150247774,0.7346799469014121
0.7,0.001,0.8145678809153982,0.8674351585014409,0.9118628312008596,0.73284643633512
0.9,0.001,0.8288432710819286,0.7466256808802361,0.8817271941661765,0.7152425766250083
0.3,0.1,0.8043490048286306,0.8708042617477189,0.9047913876316734,0.7456729450124716
0.5,0.1,0.8168693723457257,0.8674351585014409,0.9045948875321657,0.7454276466267651
0.7,0.1,0.8145678809153982,0.8674351585014409,0.9038470953553295,0.7449760501151191
0.9,0.1,0.8288432710819286,0.7466256808802361,0.877530567887074,0.7252481190219516
0.3,0.3,0.8179347826086957,0.8674351585014409,0.8879658890279448,0.7407171127851313
0.5,0.3,0.8179347826086957,0.8674351585014409,0.8879658890279448,0.7407171127851313
0.7,0.3,0.8146143437077131,0.8674351585014409,0.8875781611452026,0.7406557867481534
0.9,0.3,0.8288432710819286,0.7466256808802361,0.8663447954761977,0.7239180069581324
0.3,0.5,0.8801275292454969,0.7550432276657061,0.8503531036794477,0.7174989578275005
0.5,0.5,0.8801275292454969,0.7550432276657061,0.8503531036794477,0.7174989578275005
0.7,0.5,0.8801275292454969,0.7550432276657061,0.8503531036794477,0.7174989578275005
0.9,0.5,0.8295519468268272,0.7433580839163713,0.8368645860327603,0.7067097253133441
