iou,conf,p,r,map50,map50-95
0.3,0.001,0.5851995758614994,0.78,0.7486279910523732,0.6432863912524118
0.5,0.001,0.5873378155158657,0.77,0.7484756180880122,0.643015209673748
0.7,0.001,0.5822960966621483,0.7667389279057943,0.7466992707678157,0.6439205344833182
0.9,0.001,0.731766659472906,0.63,0.7371483504308756,0.6355600157086396
0.3,0.1,0.5851995758614994,0.78,0.7336951638838629,0.637073987507498
0.5,0.1,0.5873378155158657,0.77,0.7336951638838629,0.637073987507498
0.7,0.1,0.5822960966621483,0.7667389279057943,0.7323674570082892,0.6376947426212449
0.9,0.1,0.731766659472906,0.63,0.7250039341386455,0.6311708605930024
0.3,0.3,0.5877862595419847,0.77,0.7120346028445408,0.6192300481464933
0.5,0.3,0.5877862595419847,0.77,0.7120346028445408,0.6192300481464933
0.7,0.3,0.5833333333333334,0.77,0.7112776053890699,0.6184964425210842
0.9,0.3,0.731766659472906,0.63,0.7061538694122675,0.6148957758162619
0.3,0.5,0.7066871900420771,0.63,0.6838252878390189,0.5979089185869431
0.5,0.5,0.7066871900420771,0.63,0.6838252878390189,0.5979089185869431
0.7,0.5,0.7066871900420771,0.63,0.6838252878390189,0.5979089185869431
0.9,0.5,0.7290149775804918,0.6187682347498749,0.6816923777304076,0.5959256918495449
