iou,conf,p,r,map50,map50-95
0.3,0.001,0.750074591749164,0.8444386579100146,0.8651133710931654,0.7294421862940541
0.5,0.001,0.7612425496455918,0.839462513151274,0.864558066258677,0.7286153511390403
0.7,0.001,0.7592356151456309,0.8380725028958093,0.8638004674649974,0.7290481925323634
0.9,0.001,0.8262099654773244,0.7255047611322375,0.8451136530791615,0.7187373555445904
0.3,0.1,0.750074591749164,0.8444386579100146,0.8542432575599644,0.7357697086712125
0.5,0.1,0.7612425496455918,0.839462513151274,0.8539889233325552,0.7354697244833659
0.7,0.1,0.7592356151456309,0.8380725028958093,0.8531737136917087,0.7353492866932421
0.9,0.1,0.8262099654773244,0.7255047611322375,0.8379729240162356,0.723607461029129
0.3,0.3,0.7622244743676871,0.839462513151274,0.8396969188244402,0.7286983053055667
0.5,0.3,0.7622244743676871,0.839462513151274,0.8396969188244402,0.7286983053055667
0.7,0.3,0.7596333526644758,0.839462513151274,0.8393153437117027,0.7284333280847709
0.9,0.3,0.8262099654773244,0.7255047611322375,0.8282894341239414,0.7201351350498827
0.3,0.5,0.8434922303728533,0.7275540917615846,0.8070165454463957,0.7061801292968032
0.5,0.5,0.8434922303728533,0.7275540917615846,0.8070165454463957,0.7061801292968032
0.7,0.5,0.8434922303728533,0.7275540917615846,0.8070165454463957,0.7061801292968032
0.9,0.5,0.8254583811951338,0.7199151220950979,0.800442421570828,0.7005472416076554
